amount,transaction_hour,device_trust_score,velocity_last_24h,merchant_category_Clothing,merchant_category_Electronics,merchant_category_Food,merchant_category_Grocery,merchant_category_Travel,foreign_transaction,location_mismatch,is_fraud
0.804863070635285,-1.3858420081120744,-0.595686167355148,3.484218585851339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.7689971995160105,-0.6635451925678536,0.05590157401106862,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6123124905214895,-0.08570774013247712,0.381695444694177,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.4163781739708876,-1.096923281894386,-1.0611059826167315,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.856405372328456,0.6365890754117435,0.8471152599557603,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.506259521551399,-0.5190858294590095,-0.5491441858289897,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35647567924776224,0.6365890754117435,-0.3629762597243564,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.570404462460728,0.49212971230289937,1.638328945900452,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.093885919941408,-0.5190858294590095,-0.08372437056740638,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.2668884470484616,0.20321098608521113,-0.08372437056740638,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.4618320496875694,-0.08570774013247712,0.47477940774649363,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.2578332926252246,1.0699671647382758,0.4282374262203353,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.4929868621930646,0.20321098608521113,0.7074893153772853,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.10690737388123019,0.9255078016294318,-0.4560602227766731,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.8190587622879133,1.3588858909559642,0.33515346316801864,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4375531626218511,-0.08570774013247712,-1.5265257978783147,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6790802467924444,-0.5190858294590095,-1.5730677794044732,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.657926670723679,-0.8080045556766977,0.009359592484910289,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3007106220152827,-0.08570774013247712,-0.22335031514588138,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5741106146021558,1.3588858909559642,1.1263671491127103,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
0.2639359111625704,1.3588858909559642,0.2886114816418603,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5464570178545785,1.5033452540648082,-0.7818540934597814,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.8065148627323112,0.20321098608521113,1.498703001321977,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6823302571318504,0.34767034919405526,-1.2007319271952064,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.9238573413024438,0.05875162297636701,1.5917869643742937,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.688260100558135,0.7810484385205877,-1.3403578717736815,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.024632518276833854,0.34767034919405526,1.3125350752173437,1.389959653440845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
1.0027715949875344,1.3588858909559642,-0.7353121119336231,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.31125890118703897,1.5033452540648082,0.009359592484910289,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.475926091716943,-0.6635451925678536,1.638328945900452,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
0.5517613882383862,1.3588858909559642,-1.1076479641428898,4.182304896654837,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.001481599888919695,1.5033452540648082,0.6609473338511269,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.7692269923523244,-0.8080045556766977,0.6609473338511269,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,1.0,1.0,
-0.9523662039288122,0.34767034919405526,0.6609473338511269,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8968879572578992,1.6478046171736525,-0.4560602227766731,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.48875680183411185,1.3588858909559642,-0.4095182412505147,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.4410312438622681,1.5033452540648082,1.4521610197958186,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0476445447614384,-0.5190858294590095,-1.3868998532998398,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.6896855436894535,0.7810484385205877,-1.0611059826167315,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.852699220187028,0.34767034919405526,1.359077056743502,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38794774165197005,0.34767034919405526,0.8471152599557603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.09846875054382502,-1.2413826450032301,-0.8283960749859397,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.511049010472629,-0.08570774013247712,-0.1302663520935647,2.0880459642443427,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7406023723401475,-1.5303013712209184,1.4521610197958186,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5018138609169883,-1.096923281894386,-1.6196097609306315,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.1873023664875891,-1.096923281894386,-0.08372437056740638,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.1368202670567187,-0.3746264663501654,-0.6887701304074647,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9624013235732938,-1.6747607343297626,1.5917869643742937,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.8650150488416192,0.49212971230289937,0.7074893153772853,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.3284782542133655,-1.096923281894386,0.5213213892726519,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8582869572617963,1.3588858909559642,-0.3629762597243564,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.065890216842314,-1.5303013712209184,-1.0611059826167315,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5014700326301691,0.34767034919405526,-0.8749380565120981,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.13444865711360499,-1.096923281894386,-1.1076479641428898,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.46731641520377976,0.9255078016294318,-0.22335031514588138,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.24369461869784875,-1.2413826450032301,-1.3868998532998398,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.36924764970437535,1.3588858909559642,-0.22335031514588138,2.0880459642443427,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3824740400277073,-0.3746264663501654,1.2194511121650269,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0686502021719467,-0.23016710324132125,-0.5026022043028314,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4897243812281053,-1.6747607343297626,1.498703001321977,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.32745193515881627,1.6478046171736525,-0.26989229667203973,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.8053174905020037,0.49212971230289937,0.6144053523249686,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.09425116081042544,0.34767034919405526,-1.6196097609306315,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9564144624217564,1.0699671647382758,1.0332831860603937,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
-0.5450885924485128,-1.5303013712209184,-1.6661517424567898,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.09607400608321015,-1.096923281894386,1.498703001321977,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,
1.420825556540601,-0.9524639187855419,0.10244355553722696,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.8336000041626641,-1.096923281894386,-1.5730677794044732,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.739176929208829,0.7810484385205877,1.359077056743502,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.7473874816452231,-1.5303013712209184,0.800573278429602,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
-0.721387398929975,-0.3746264663501654,1.6848709274266103,2.786132275047841,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4451952597410208,-0.5190858294590095,0.5213213892726519,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.06425811539218292,0.6365890754117435,1.1729091306388686,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.986806631916768,-1.3858420081120744,-0.7818540934597814,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
2.056687228559122,-1.6747607343297626,1.6848709274266103,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.44257072244409196,-1.096923281894386,-0.17680833361972303,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7564532999604083,1.6478046171736525,-0.7818540934597814,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5950361197699102,1.6478046171736525,-1.6196097609306315,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.40978725235907115,-0.8080045556766977,-0.6887701304074647,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07651864825682435,1.3588858909559642,0.6144053523249686,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.6699574107520064,-0.5190858294590095,-1.293815890247523,1.389959653440845,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.40824777377724736,1.21442652784712,-1.154189945669048,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.2566929381201698,-1.6747607343297626,-0.5491441858289897,3.484218585851339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.038202736886985195,-1.3858420081120744,-1.433441834825998,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,1.0,1.0,
-0.6691021448732155,-0.3746264663501654,0.33515346316801864,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8241903575606596,0.9255078016294318,-0.3629762597243564,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.877844037023485,0.05875162297636701,-0.316434278198198,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.6492616984205659,1.0699671647382758,0.8936572414819186,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.7676073615277463,1.0699671647382758,-0.08372437056740638,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.7786349170190259,-0.23016710324132125,-1.4799838163521564,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.1392381460348349,-0.23016710324132125,-0.595686167355148,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3880617771024755,-1.3858420081120744,-1.6196097609306315,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5632219510141862,-1.5303013712209184,-0.17680833361972303,1.389959653440845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,
-0.13279342114597267,-0.23016710324132125,1.1729091306388686,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.35271078744577866,1.5033452540648082,-0.9214800380382564,2.0880459642443427,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.9756294358319287,1.21442652784712,0.5678633707988103,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7265207161380244,-0.5190858294590095,0.4282374262203353,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.6580424281094875,0.20321098608521113,0.5213213892726519,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.549592992743479,-1.2413826450032301,0.940199223008077,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.41520221432277826,-1.2413826450032301,-0.7818540934597814,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9115985303731053,1.0699671647382758,-1.2007319271952064,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5820360784122862,0.05875162297636701,-1.014564001090573,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.012829849149517202,-0.08570774013247712,0.9867412045342353,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9200371537105103,-0.9524639187855419,0.5678633707988103,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4611585008764842,-1.3858420081120744,-0.08372437056740638,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9845812186966084,1.21442652784712,1.4056190382696603,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
-0.3540221951265916,0.34767034919405526,-0.595686167355148,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.254070122758544,0.34767034919405526,-0.4095182412505147,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7843919853342494,-0.9524639187855419,-1.014564001090573,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.6115729820285069,1.3588858909559642,-1.0611059826167315,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
6.720052941529963,1.6478046171736525,-1.1076479641428898,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.7397471064613563,0.7810484385205877,1.1729091306388686,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
1.2814172182976593,1.21442652784712,1.1263671491127103,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.48704454814122666,-1.096923281894386,1.3125350752173437,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6880890473823768,-1.2413826450032301,-1.0611059826167315,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.8167227574878541,-1.5303013712209184,1.079825167586552,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3473528432073244,-0.6635451925678536,0.800573278429602,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
5.219175359702171,0.9255078016294318,0.5678633707988103,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.04270541524664838,1.3588858909559642,0.2886114816418603,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.3872635289489372,-0.9524639187855419,-0.595686167355148,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9487740872378896,0.6365890754117435,0.19552751858954362,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.9992917918118146,1.6478046171736525,-0.4560602227766731,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.37203979630645645,-0.8080045556766977,0.1489855370633853,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.06876251568714924,0.6365890754117435,-0.8749380565120981,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.6652249395560293,-0.9524639187855419,-0.595686167355148,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.9876031581350034,-0.8080045556766977,-0.22335031514588138,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.7651199941988244,-1.096923281894386,-0.4560602227766731,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
0.14129078414393334,-0.6635451925678536,-1.293815890247523,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14385658178030658,1.5033452540648082,-0.9680220195644147,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.32916418885170134,-0.23016710324132125,1.2659930936911854,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9939321256380573,-1.6747607343297626,-1.0611059826167315,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.0056224812501713,-1.3858420081120744,-1.433441834825998,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,1.0,0.0,
-0.9413047652297811,0.7810484385205877,-1.2007319271952064,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
-0.0791967594084,-1.3858420081120744,-0.1302663520935647,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
0.5807834103920291,-0.6635451925678536,1.638328945900452,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46104446542597866,-1.096923281894386,0.7540312969034436,2.786132275047841,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.02645536354961841,-0.3746264663501654,0.6609473338511269,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7401479524734285,0.49212971230289937,-0.6422281488813064,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.370614353175138,-0.8080045556766977,1.498703001321977,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.07486341228919205,0.9255078016294318,-0.6422281488813064,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
1.0051093217228968,-0.5190858294590095,-0.1302663520935647,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.403788005380283,-0.9524639187855419,-1.2472739087213647,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,1.0,
-0.6898565968652116,0.05875162297636701,-0.6887701304074647,3.484218585851339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7871288361463807,0.49212971230289937,-0.7818540934597814,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.16814441080266945,-0.6635451925678536,-0.6422281488813064,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.592710863660101,-0.9524639187855419,0.381695444694177,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3435095210978898,1.3588858909559642,1.1729091306388686,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.4374961448965984,-1.5303013712209184,-1.2472739087213647,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.07201252602655521,-1.3858420081120744,0.6144053523249686,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5509614181495447,-1.5303013712209184,-0.1302663520935647,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.09430817853567827,1.0699671647382758,0.8471152599557603,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,1.0,0.0,
-0.1398636190773121,0.7810484385205877,-0.4095182412505147,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.5854571419274505,-0.08570774013247712,-1.293815890247523,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5876808332123072,1.6478046171736525,1.4056190382696603,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.34535722282347864,1.3588858909559642,-0.8749380565120981,-0.006212968166151223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.13518816560658753,1.0699671647382758,1.359077056743502,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8930107519407131,1.0699671647382758,-1.2472739087213647,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.2513902896716652,-0.5190858294590095,0.10244355553722696,-1.4023855897731472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.5326587283434162,1.0699671647382758,0.6144053523249686,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.18912693369567665,0.05875162297636701,-0.26989229667203973,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.38715121543373465,0.20321098608521113,1.6848709274266103,0.6918733426373468,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.32768000605982717,0.34767034919405526,-0.5491441858289897,1.389959653440845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.682216221681345,-0.6635451925678536,-0.9680220195644147,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4025442793166707,1.0699671647382758,0.940199223008077,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.9430152969873633,-0.5190858294590095,1.079825167586552,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.459447969118902,-0.23016710324132125,-1.154189945669048,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
3.651815110229688,0.34767034919405526,0.1489855370633853,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.5178911375029573,1.21442652784712,1.1729091306388686,1.389959653440845,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
2.8183300024851814,-0.23016710324132125,1.638328945900452,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6125405614225005,-0.08570774013247712,1.2194511121650269,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.26704875153397,-1.5303013712209184,0.47477940774649363,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.948488998611626,-1.3858420081120744,1.2194511121650269,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.24928063383731408,-0.6635451925678536,-0.7818540934597814,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13193815526718158,-1.3858420081120744,-1.154189945669048,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.38036438419335605,0.05875162297636701,-1.014564001090573,-0.006212968166151223,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.8152955924212327,1.21442652784712,0.009359592484910289,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,1.0,
1.5382250528359862,-0.8080045556766977,0.1489855370633853,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-1.0017435539976822,-1.096923281894386,-1.154189945669048,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
-0.21763579632204508,-1.5303013712209184,-1.4799838163521564,-0.7042992789696493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.2663289336878823,1.0699671647382758,1.7314129089527686,2.0880459642443427,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.766809113374208,0.7810484385205877,-1.0611059826167315,0.6918733426373468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.7825460055439635,1.3588858909559642,-1.3403578717736815,1.389959653440845,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.9592653486843932,0.7810484385205877,1.3125350752173437,-1.4023855897731472,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.618071280772016,-0.8080045556766977,0.10244355553722696,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.16329962609148982,0.34767034919405526,-0.595686167355148,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7784621419079646,-0.3746264663501654,0.33515346316801864,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.49970248314733423,-1.096923281894386,-0.595686167355148,-1.4023855897731472,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.00233686576771078,-1.6747607343297626,1.638328945900452,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2540487101763456,-1.6747607343297626,1.1729091306388686,-0.006212968166151223,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.18051897911781642,0.34767034919405526,-1.014564001090573,-0.006212968166151223,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
-0.6328388716124749,1.0699671647382758,1.0332831860603937,0.6918733426373468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.052410899165167,-0.9524639187855419,0.4282374262203353,-1.4023855897731472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.4586497209653637,0.7810484385205877,0.6609473338511269,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
-0.2956930621930418,0.9255078016294318,-1.293815890247523,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
1.461593230096308,1.3588858909559642,1.7314129089527686,2.0880459642443427,0.0,1.0,0.0,0.0,0.0,0.0,0.0,
2.851400283131768,1.21442652784712,0.800573278429602,0.6918733426373468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.2954079735667781,0.7810484385205877,0.8936572414819186,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9307564860580247,1.5033452540648082,-1.0611059826167315,-0.7042992789696493,0.0,1.0,0.0,0.0,0.0,1.0,0.0,
-0.39131178744188155,-1.5303013712209184,-1.0611059826167315,0.6918733426373468,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.8061744783160977,-0.5190858294590095,-0.6422281488813064,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.19186378450780794,-0.5190858294590095,1.498703001321977,-0.7042992789696493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
1.3922596761889798,-0.08570774013247712,0.5678633707988103,-0.7042992789696493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.0836227293959153,-1.2413826450032301,1.1263671491127103,-0.006212968166151223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
-0.6240011241983006,0.49212971230289937,-0.5491441858289897,-0.7042992789696493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,
-0.2334867239423059,0.49212971230289937,0.6144053523249686,-1.4023855897731472,0.0,0.0,1.0,0.0,0.0,0.0,0.0,
0.5531868313697046,-1.2413826450032301,1.5917869643742937,1.389959653440845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,
